,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
16058,1143537,AWK8LCOYV95K9,B005SUHPO6,Sharon L.,"[0, 0]",I am very pleased with this product!!! Seems real to me! Not sure why others are calling it fake. I really like it and it fits my iphone4 perfectly.I would buy it again.,5.0,I really love my Otterbox!!,1354233600,"11 30, 2012"
15079,1142558,AOVQQ01ZH7569,B005SUHPO6,Robert Hughes,"[0, 0]",If your the least bit worried about damaging your Iphone than you must have this case. It will protect your Iphone like nothing else.Your phone will show no signs of abuse with this case!!!,5.0,Peace of mind,1361836800,"02 26, 2013"
4035,1131514,A2APM57XCITRN7,B005SUHPO6,"Cristyann Anderson ""Cris""","[0, 0]",I bought this for our daughter after seeing she was looking at it. Since getting it she has mentioned several times how much she loves her otter box. She's dropped her phone a few times since using this and says her phone is perfectly fine. This was a wise investment for us since she got her iPhone. Would definitely recommend. Five stars.,5.0,My daughter loves this!,1383091200,"10 30, 2013"
10512,1137991,A2MQNOI33G32IT,B005SUHPO6,Lauren,"[0, 0]",So happy with my purchase it arrived quick and in perfect condition. And I paid less than 20$ for a brand new defender series otterbox you really can't beat that!!,5.0,Awesome!!,1352073600,"11 5, 2012"
9233,1136712,A15ADOW7W2X96L,B005SUHPO6,jwynn225,"[5, 6]",I ordered this product and within one week the bottom right hand corner started to peel off. Very disapointed. I contacted customer service and they are mailing me another one. Hopefully this one will hold up better. If not I will see about getting another.,1.0,Corner peeled,1344816000,"08 13, 2012"
5291,1132770,A36OFIAGCRGKNV,B005SUHPO6,droopy1,"[0, 0]","Really nice and affordable. Very easy to put on and remove.protects my phone great.I love it.I bought one for me and my husband his is black.He loves his also.It comes with a belt clip also,So it's easy to carry around at work.",5.0,Best for the price,1354665600,"12 5, 2012"
4257,1131736,A2IULD0W7YD8PW,B005SUHPO6,Dan,"[0, 0]",The package was open but the product was brand new . I would buy this again . Otter box really helps protect my phone .,5.0,Pre opened,1354838400,"12 7, 2012"
5267,1132746,A2EPCFOGSP2Z1N,B005SUHPO6,DR DENIS M DONOVAN,"[0, 0]","This is no an OtterBox iPhone case.Amazon.com is promoting international fraud.Anyone who cares about the genuineness of whatever they chose to purchase, should think twice before buying.",1.0,Fraud,1354492800,"12 3, 2012"
13092,1140571,A1EHV3X9VJ1KMA,B005SUHPO6,"Myreview ""Reviewer""","[0, 0]",I purchased this case a week ago. I didn't know if I was going to like it because otter box is bulky to me. So far I love my case!  The color combo is really nice. The case also saved me money because I didn't have to buy a screen protector.  This case protects every part of the phone from everyday wear and tear. I absolutely love it!,5.0,Defender series,1332460800,"03 23, 2012"
8517,1135996,ABEDNQYV1VX8T,B005SUHPO6,Jodi Woodside,"[1, 2]",I can't totally give it a thumbs up as its a Christmas gift and is under the tree...however it looks great!,5.0,everything it says it is,1386979200,"12 14, 2013"
1254,1128733,A3F4DNRG9HNDTY,B005SUHPO6,Anonymous,"[0, 0]",Exactly what I was looking for. Fast and efficient delivery. Keeps my pretty iPhone safe and secure. Took some research on how to put it on the first time but it was simple thanks to youtube!,5.0,Great product,1372291200,"06 27, 2013"
12535,1140014,AQH1DYX9PDM9,B005SUHPO6,Mike H,"[0, 0]","I purchased a 14 of these for people in my office. The silicone case is excellent protection for the phone, but the plastic belt clip is junk and won't hold up. In less that 6 weeks more than half of them have broken. We are keeping the phones in the silicone case and looking for leather cases with belt clips that will hold the Thunderbolt.",3.0,"Silicone Case Is Excellent Phone Protection, Plastic Belt Clip Is",1339372800,"06 11, 2012"
14510,1141989,A3NAQFW3EPUELK,B005SUHPO6,Ralph A. Joseph,"[0, 0]",Great protection for the iphone!  There is probably no better case.  I've dropped it many times with no ill effects.  The only thing that would make it better is if it were waterproof.,5.0,one tough case,1335657600,"04 29, 2012"
7442,1134921,A2F68SICWWZL06,B005SUHPO6,"Jamie W. Zimmerman ""ZMAN RACING""","[0, 0]",Bought this for my wife's iPhone 4s and she loves it. Highly recommend. Very durable and great feel. Would buy again,5.0,Wife loves it.,1363392000,"03 16, 2013"
8255,1135734,A2DVDFT7LKZ9NP,B005SUHPO6,JHink31113,"[0, 0]","This case is pretty thick, but it is definitely supportive. I haven't had it for long yet. I have dropped the phone once so far with this case and it protected it from cracking.",5.0,Thick Case,1355097600,"12 10, 2012"
2122,1129601,AX479H8UX80N4,B005SUHPO6,Blake,"[0, 0]","As smartphones become more and more popular, so do cases. Let's face it, these things will likely crack and shatter after a short fall. That being said, the OtterBox Defender Series case is the perfect case to protect an iPhone 4/4s. I have accidentally dropped my iPhone 4s far too many times, yet it has taken no damage. I've dropped it out of my hand, accidentally thrown it across a room onto a hardwood floor when attempting to catch it, and I've even dropped it off of my (over 6-feet tall) bunk bed onto my dorm's hardwood floor. I've gotten to the point that I don't even flinch if my phone slips out of my hand onto tile/wood/concrete, etc. The worst damage that has been dealt has been to the case itself, and that is only a chip here and there from major drops. These things are extremely strong, but should your OtterBox break, you can actually contact the company and, after verifying the damage with pictures, they will send you a new OtterBox free of charge! This company is truly committed to providing a protective case and great service for a reasonable price. In addition to the protective plastic and rubber shells, this case comes with a built-in screen protector, making little of the iPhone's surface area open to getting water damage. (The screen protector does not make it harder to type or use the iPhone like some other cases do.) While this case cannot allow you to take underwater pictures with your phone, it is truly the perfect protection from common, daily accidents.",5.0,The Perfect Protection,1392940800,"02 21, 2014"
2673,1130152,A3GUFXM191KMMY,B005SUHPO6,BuysStuff,"[0, 0]",This is exactly what you need if you are clumsy.Duel protection - hard plastic inside - hard rubber outsideMuch cheaper here on Amazon.  You will pay twice as much in the phone stores.Highly recommend.,5.0,Great quality product,1362787200,"03 9, 2013"
12726,1140205,A3AGAUXXC8KCDB,B005SUHPO6,mnorton,"[0, 0]","My wife and I both have earlier generations of the Defender series Otterbox cases for our iPhones. She had her much longer than I have had mine. I believe she has had it for two years. The phone had a lot of use and abuse. She is very pleased with the new color selection. The case looks and feels great. They have changed the silicone shell which feels tougher, but it has created one problem. We can't seem to get the flap that covers the pin port to stay in.Otherwise it is a great investment.",4.0,Defender series is the best way to protect you iPhone.,1354924800,"12 8, 2012"
3953,1131432,AQJ0YOEML08OM,B005SUHPO6,Courtney Jenkins-Norman,"[0, 0]",It has kept my phone safe...even after it has been dropped several times.  Great buy! Good product for the cost. I will order other colors in the near future. Excited to use the phone case that came with this product.,5.0,I love this Iphone case!!!,1367193600,"04 29, 2013"
1516,1128995,A32T7SXGEJH6LR,B005SUHPO6,Asper,"[0, 0]",I really like this case it does the job well. It definitely increases the size of the phone in your hand though. Overall a great product.,5.0,Very good case if not a bit big.,1346025600,"08 27, 2012"
15630,1143109,A150W0J0LSQVLC,B005SUHPO6,"Sarah Allen ""SebAllen""","[0, 0]",The case is fine. The color is some kind of brownish mauve and hot pink. Not &#34;plum&#34; as was listed. I wouldn't have bought it if I had seen it in person.,3.0,"Nice product, terrible color",1357689600,"01 9, 2013"
16072,1143551,A1M117A53LEI8,B005SUHPO6,Sharon Williams,"[0, 0]",OKAY FOR THE MONEY.  WOULD TRY IT AGAIN.  IN FACT DID GET ANOTHER ONE SO I COULD CHANGE WHEN IT NO LONGER WORKED FOR ME.,3.0,CASE,1392249600,"02 13, 2014"
791,1128270,A37W3I8UTV1E1C,B005SUHPO6,Amazon Customer,"[0, 1]",I thought this was a real otterbox shoulda known from looking at reviews it fake and the plastic is cheap the screen was off when I received the package and then it was extremely late,1.0,Fake and beyond late,1353369600,"11 20, 2012"
13410,1140889,APJ6NYM5DJRDW,B005SUHPO6,NightOwl,"[0, 0]","I feel my iPhone is very secure in this case. I really like that the buttons are built into the case. You press the home button, on and off button, sleep button and the volume through the case. Listen, this really is a 5 star product. And yes, you have to figure out which tabs to lift in order to plug in the earphones. It's really NOT hard for even the below average human brain to figure out. But, yep, this is a cool product. Glad I bought it!",5.0,Now That's Protection!,1347062400,"09 8, 2012"
7571,1135050,A33ZXL7STM3W33,B005SUHPO6,Jas,"[0, 0]","ordered thsi bc I heard so many great things about the Otterbox, when it arrived it has a slight tear in the rubber, i decided to use it anyway bc I never got around to returning it. It is very loose and I have to tighten it throughout the day.",1.0,i think its fake??,1366675200,"04 23, 2013"
337,1127816,A3QX350CPNUD7J,B005SUHPO6,Albritton,"[0, 0]",Love the grip and texture of this case.  Very sturdy!,5.0,Five Stars,1403654400,"06 25, 2014"
12227,1139706,A3O6A9F85GZM40,B005SUHPO6,"M. E. Swain ""Baker Bookworm""","[0, 0]","When you order things online, you take a chance that it will not arrive exactly as it was described.  But this product is everythign promised: durable, easy, colorful.  I reviewed probably a dozen cases before ordering this one.  I highly recommend it.the clip is also a handy addition.",5.0,Exactly how it was described,1362528000,"03 6, 2013"
8232,1135711,A3CYNHQJM0Z8QY,B005SUHPO6,Jhawk,"[0, 0]",It's a great product for a great deal. I really enjoy the color and what an otter box does for a phone.,5.0,Great deal,1323475200,"12 10, 2011"
2344,1129823,A16PH36MOJN2LZ,B005SUHPO6,Brandond68,"[0, 0]",i bought this for girlfriend and i had read the reviews which said this was cheap and wasn't good. I disagree it fits perfectly and it is very strong and supportive. It came in an actually otterbox packaging like you would find at Walmart.,5.0,Great Product,1348963200,"09 30, 2012"
4004,1131483,AR2GURCKMNL0,B005SUHPO6,Craig Rutz,"[0, 0]","It doesn't take much to disable an iPhone. My life is in my iPhone, so a case is critical and OtterBox is the best. Amazon makes it accessible and reasonably priced.",5.0,OtterBox case for iPhopne 4S,1380672000,"10 2, 2013"
13920,1141399,A3CLWAFYKGA8IJ,B005SUHPO6,paul k,"[0, 0]",The case is not the shade of purple it shows. The packaging they sent it in was damaged. Other than that it was ok.,2.0,It's not the color it shows in the picture,1362787200,"03 9, 2013"
11689,1139168,A20G2GLZ7UO2J2,B005SUHPO6,"Mark Spellman ""M C Spellman""","[0, 0]","I had high hopes for this case/hoster for iPhone 4s, but after using it for a couple weeks the disappointment set it.  The total feel of the iphone is lost in this case.  The selection button is covered and you really have to depress it hard and deliberately to get it to work.  The case comes with a built in screen protector that reduces the overall screen sensitivity.  The fact that the headphone jack, the volume buttons and the charging port are covered is a nice feature, but once the charging port cover was opened several times (which has to be done at least every other day anyway to charge the phone) I had trouble getting it to stay in place.  Forget about docking the phone with the cover one!  The cover itself adds bulk to the sleek profile of the iPhone. The holster feature would have been nice, but it even adds more bulk and feels cheap.  Maybe I was expecting too much, but this product is going back.",2.0,"Great Expectations, but a disappointment",1354924800,"12 8, 2012"
13249,1140728,A1YFA1YEW6UB8H,B005SUHPO6,Ned_Heds,"[0, 0]",Great protection but so bulky that it won't fit in most pockets.  Kind of defeats the purpose.  Is great for outdoor adventures but not recommended for everyday use.,3.0,Great for sports but not every day use,1386547200,"12 9, 2013"
18107,1145586,A2P6C7UW5V6WJS,B005SUHPO6,vanny,"[0, 0]",nobody can beat the toughness of otter cases for iphone 4s.very solid case than other cases and durable. excellent product. ill give you 20 stars. thanks amazon and otter....,5.0,there's no otter than this!!!!,1342483200,"07 17, 2012"
16994,1144473,A3IBVMHQM6DCSP,B005SUHPO6,"swimmer mom ""swim mom""","[0, 0]","I have had this case for about 1 month now and I love it. Although I have to admit I have not dropped my phone yet, I do feel like it is secure within this case. So far it has held up very well. I would recommend using this case and I honestly wonder why some people don't have their phone tucked away and protected. I have seen a number of shattered screens and I feel like the OtterBox Defender would have prevented such a disaster.",5.0,Great price for this product,1351123200,"10 25, 2012"
6473,1133952,A27QBBWE0MNH55,B005SUHPO6,"GoodBuy ""KMB""","[0, 0]","Update on my initial review:  I called Amazon but was past the date I was able to return the Otterbox.  They gave me a number for Otterbox so I could call them directly.I called Otterbox this morning and fully expected to be told I was out of luck.  I ordered this Otterbox Defender in mid-May and it's the end of July.Instead, it took me less than 5 minutes, they only asked for my code on my Otterbox and they're sending me a new one!  I'm absolutely floored by the customer service and Otterbox just gained a customer for life.Initial review:I liked this Otterbox at first. It's a bit bulky but I liked having the protection. Unfortunately, in order to connect the Otterbox to a charger, a flap must be opened on the bottom. I charge my phone nightly and the plastic flap is already completely ragged.Another issue I have is that in order to place my phone on speakers, I have to take it out of the case completely. I have an iPod, but if I want to listen to Pandora through my phone via speakers, I'm outta luck unless I want to take apart the case.Finally, the pretty blue cover gets dingy and dirty quickly. It picks up every bit of dirt on hands and it doesn't clean off.I'm sad to say - I regret this purchase and I'm going to return it if I can.",4.0,"It didn't hold up, Otterbox sending me a new one!",1343433600,"07 28, 2012"
15392,1142871,A3E70VVSJ0TQIO,B005SUHPO6,Ruth,"[0, 0]",Came right on time. Fits my iPhone 4 perfectly. Feels very sturdy and dependable! Love that it is pink camo! :),5.0,Perfect!,1357257600,"01 4, 2013"
10774,1138253,AC5O4IKLHSP8N,B005SUHPO6,lillyprincess,"[0, 0]","I have owned a few otter-box cases and so do a lot of my friends and we LOVE them for protection from drops and even once a drop in some water. My issue with the case for the I phone 4s is that the rubber outer shell looses its shape way to fast. I've  had to replace it once after only 3 months. Im on my sec in under a year and it is falling apart too. It doesn't fit the inner shell anymore and the parts that fit over mic hole has fallen off and the silent button one is almost off. Dont get me wrong i love the otter box brand and will continue to buy there cases but be aware that the outer rubber WILL loose its shape over time, depending on how much u remove the case. My suggestion is to only remove the case if u absolutely need to.",4.0,Otterbox defender series,1346284800,"08 30, 2012"
16824,1144303,AUTR35U9RCDTH,B005SUHPO6,Suebelle75,"[0, 0]",Great case!! Provides good protection. Very satisfied with the case and the protection that it provides to my husband's iPhone.,5.0,Great,1362096000,"03 1, 2013"
11008,1138487,A1NS7ILS4G49IO,B005SUHPO6,L. Jackson,"[0, 0]",The Realtree OtterBox in pink camo met and exceeded my expectations. I would recommend this for anyone looking for an iPhone case.,5.0,Great product!,1354492800,"12 3, 2012"
33,1127512,A2K12MK98X3SDZ,B005SUHPO6,"4Kath ""4Kath""","[0, 0]","My cover went on so easy and much easier to touch the icons now. It is soft and will give good protection for phone.It was shipped really fast. Just nice to have protection for my phone with this otter box, I love it.",5.0,Great purchase,1379980800,"09 24, 2013"
1076,1128555,AG2A7X9RD0TO2,B005SUHPO6,Andy,"[0, 0]",This is an awesome product! I drop my phone quite a bit and this case saves it!!! I highly recommend it!!,5.0,Otterbox Defender,1326326400,"01 12, 2012"
311,1127790,A1EV6W0063G7YB,B005SUHPO6,alan,"[0, 0]","Great protection, I have and continue to drop my phone . This does protect it, concrete no issue ! I keep on buying them too.",2.0,The best,1355011200,"12 9, 2012"
17580,1145059,A3VFB7X7JFABBV,B005SUHPO6,tinamarie,"[0, 0]",This came in hot pink and zebra and also just pink and my daughter loved both. She switches them and it protects her phone which is what I love!! :),5.0,My daughter loved this!!,1372291200,"06 27, 2013"
10977,1138456,A1NWDOXLYAPKUG,B005SUHPO6,litlcyber@yahoo,"[0, 0]",I felt like it was way to bulky with the clip on the belt. I am using the case without the clip.,3.0,Otterbox  Defender Series for iPhone,1362009600,"02 28, 2013"
8046,1135525,AIV0PQ7UBBE8T,B005SUHPO6,jenny lawson,"[0, 0]","My 12 year old son broke the screen of his Iphone even though it had this otter box on it. I thought that the reason they were so expensive, is because they protected your phone. Now, even with insurance, its still going to cost $199 to replace.",2.0,Disappointed,1356912000,"12 31, 2012"
5290,1132769,A18Y9FJ0RYY4OW,B005SUHPO6,D. Robertson,"[0, 0]","We bought this case for my husband who is a landscaper/irrigator.  He's not easy on phones, and this one has held up well because of the case.  Whenever this one wears out, we'll happily buy another.",5.0,Perfect for a Landscaper/Irrigator,1393891200,"03 4, 2014"
13416,1140895,A1RBS6664APJVS,B005SUHPO6,Niki,"[0, 0]",I really like this case it puts my mind at ease. i was constantly worried about dropping my phone and breaking the screen defiantly a good price of a good product .,5.0,Great case for I phone,1357603200,"01 8, 2013"
12886,1140365,A3R1E2Q2N9M7BP,B005SUHPO6,Mouf-X,"[0, 0]",I have dropped my iphone out of my truck several time and my daughter has thrown it across the garage and still no damages works like a charm,5.0,Very Tough,1360713600,"02 13, 2013"
239,1127718,AZVSDD8UMWT98,B005SUHPO6,"A. Harrison ""Smarter than the blonde hair let...","[0, 0]","I've been through several Otterbox's only because there is so much daily use with an iphone that whatever ""surrounds"" it or ""holds"" it is going to get beat up. This is the second ""Defender"" that I've owned and I love them. The only lesson that I've learned and change that I've had to make is I cut off the bottom flap where you plug in your charger. It doesn't matter the make or model of the iphone case, every time you open it to plug in your charger it's going to stretch and pull on the silicone cover. To solve this problem I cut off the bottom flap and I never have issues with it stretching or coming off the iphone. The color of this cover is absolutely gorgeous. It was exactly what I wanted...something not too ""frilly-girlie"", yet feminine and fashionable.",5.0,"""Defender"" Otterbox (Pink/Plum)",1337472000,"05 20, 2012"
12545,1140024,A38S3JFFIVSCKE,B005SUHPO6,Mikel D Miller,"[0, 0]",Needed a cover that would protect the phone. It does the job. I would recommend for anyone looking for solid cover for their iPhone.,4.0,It does its job.,1361577600,"02 23, 2013"
7800,1135279,A1SXTKWDE8TD0O,B005SUHPO6,Jeannine Marquie,"[0, 0]","This case withstands anything! It's big, but I got used to it quickly and don't care How big it is because it protects my phone beautifully!!",5.0,Rad,1365120000,"04 5, 2013"
6259,1133738,A3FTQ4H870QIYG,B005SUHPO6,Geoff,"[0, 0]","I bought this as a present for a new Iphone owner.  She loves it, she is now able to use her iphone without worrying about dropping it or breaking it.  Works like a charm!",5.0,Great Present for a New Iphone owner,1334534400,"04 16, 2012"
14101,1141580,A24FHZON4XY9X7,B005SUHPO6,Pen Name,"[0, 0]",This is a great case. I love otter box cases. They are tough and durable.  My girlfriend wanted an iPhone but I didn't want her to have one without a good case. Since the phone is all glass. This case fits great on the phone and has already been dropped face down with no damage to the phone. Highly recommend this case. She loves it.,5.0,great product,1352764800,"11 13, 2012"
1745,1129224,A1YSJ2FO0CF117,B005SUHPO6,barbmoore,"[0, 1]","The button in the front is too hard to push.  Everything else is fine but that. Never have had a case that the button was like that.  Normally, they are soft and easy to use.",1.0,"Good case, but.....",1365811200,"04 13, 2013"
18473,1145952,AMCV0P7DFQ1YY,B005SUHPO6,Wilma Langley,"[0, 0]",I had never even seen one before.  It was easy to put on...I love the pink camo design.  it protects my phone really good,5.0,love it,1367798400,"05 6, 2013"
8870,1136349,AYCG1CMUDJE6Y,B005SUHPO6,Joseph Winfrey,"[0, 0]",Package was delivered on time. I am very satisfied with my order. Will be buying cases in the near future! Only problem was that the case was not true to color. A little faded.,4.0,Good.,1378684800,"09 9, 2013"
4256,1131735,A2W92IGOJN01QT,B005SUHPO6,Dan,"[0, 0]",my son keeps his I Phone in the case at all times. must be great for him to use. Very satisfied,5.0,Defender Case,1356652800,"12 28, 2012"
15978,1143457,A2N2YBPX5HP17D,B005SUHPO6,Shalane Scales,"[0, 0]",My husband had owned an Otterbox before and he operates heavy equipment all day so it got used a lot. We just recently purchased this one in particular and it is great at keeping his iPhone 4s clean and protected.,5.0,Camo love,1381449600,"10 11, 2013"
1024,1128503,AYRAO9N5XFH8L,B005SUHPO6,ANDREA MILLER,"[0, 0]",THIS PRODUCT PROTECTS MY PHONE THE BEST. LOVE THE COLOR COMBINATION. STURDY RUBBER COVER PLUS SCREEN COVER IS  ALREADY ATTACHED TO CASE.,5.0,BEST,1365724800,"04 12, 2013"
4718,1132197,A1TXDRQSY3GZ8P,B005SUHPO6,Dedapple,"[0, 0]",Can't get enough colors to protect my iphone.  Prices can't be beat even the flea markets...... Love that I don't even have to leave me home.,5.0,Otter box Galore,1348531200,"09 25, 2012"
10657,1138136,A271BTQC58864G,B005SUHPO6,Lenore S.,"[0, 0]",This case has more than once kept my iPhone safe from being destroyed.  I have even dropped it from the top of my horse on the trail!,5.0,I love my Defender!,1370476800,"06 6, 2013"
13829,1141308,APF61BJ95H6BP,B005SUHPO6,"Patricia Sietz-honig ""Patti""","[0, 0]",The outside is a little stretchy...not too great but I think it's because my daughter kept on taking it off and stretched it out. I think it might be guaranteed so that is a good thing and if it is I will change my rating to a 5 star...I do think the otterbox defender case is the best protection for the glass phone! Why did they make the iPhone 4s glass anyway?,3.0,Great case.,1353715200,"11 24, 2012"
2906,1130385,A2E5P67UO3NVG3,B005SUHPO6,Carol Ovalle,"[0, 0]","I love that it protects my phone but it is kind of bulky. I have dropped my phone on several occasions, and I don't have a scratch on my phone. I would highly recommend this case to anyone like myself who drops their phone. I bought my daughter an iPhone cover for her phone and it broke within 2 weeks (the cover). This cover has the plastic then the rubber to protect the phone plus the plastic cover. Very durable!!!",4.0,Great protection!!!!,1355097600,"12 10, 2012"
10912,1138391,A2QXLPCXDCKLFE,B005SUHPO6,Lisade,"[0, 0]","This is my second Otterbox and I am very happy with the product.  It is bulky as compared to the phone itself, but does seem to provide good protection.The first Otterbox I purchased from my phone retailer for $49.99 and this one was under $20.  They are just alike!I will certainly order my next one from this retailer.",5.0,Nice,1347926400,"09 18, 2012"
9362,1136841,A1WKBPTS3R8XEP,B005SUHPO6,Kar,"[0, 0]",I purchased this for my iphone 4S.  Good initially but the area where the earphone goes in is not in correct area and flap has to be opened out.  It was advertised to work with iphone 4S but not correct.After two months the other flap/opening for the charger began to tear at the opening and it eventually that flap fell off.My otterbox cover now looks worn and torn.Expensive to buy and not good in the long run.,1.0,Fault with product - Otterbox / iphone cover,1342051200,"07 12, 2012"
7514,1134993,A12EPFBE6RGR1Z,B005SUHPO6,Janet Wheaton,"[0, 0]",Too big and heavy.  Wanted something more compact.  Hard to carry in pocket because of the size.  Nice for young kids as it is durable,3.0,Okay,1376352000,"08 13, 2013"
10542,1138021,AUL02G0MJAN3V,B005SUHPO6,Lawnmower,"[0, 0]","I work full time at a camp and I have gone through so many cases (including a life proof) and my phone still seems to break. I bought this one hoping it could stand the tough conditions. It has been wonderful. It is by far my favorite of all the ones I have owned, and my phone stays intact.",5.0,Awesome,1375488000,"08 3, 2013"
15808,1143287,A1RNELPIQA9GWO,B005SUHPO6,Scott Boenig,"[0, 0]","it is a great product,would recommend,kkeps my iphone from getting damaged or wet and the color helps me to find it",5.0,great product,1380672000,"10 2, 2013"
15144,1142623,A2GBD7N4RYA6TG,B005SUHPO6,Robin,"[0, 0]","Case is new (as advertised) only downside i found is that the jack for headphones does not line up with the hole in the case for the jack so flap has to be lifted in order to plug headphones in, not sure if this is the same for all otterbox cases though. Aside from that i am happy with the case.",5.0,Otterbox,1349654400,"10 8, 2012"
5865,1133344,A1JD35BJCOE2UX,B005SUHPO6,Eva DeShay,"[0, 0]",Love the color! Looks good.I think this will keep my phone safe. have received compliments on the style and color!,4.0,Otterbox,1353628800,"11 23, 2012"
17604,1145083,A2O2VY5YGKYN7M,B005SUHPO6,T. Jones,"[0, 0]","This case is a good device and very protective for the iPhone.  If you want to carry the phone in your pocket or in a small purse, this is not the case because it's very bulky.",4.0,Protective!,1364515200,"03 29, 2013"
17889,1145368,A3FNHWQ0IIOIQF,B005SUHPO6,Trey,"[0, 0]",The flap on the side where the silence switch is has already ripped. Owned it for less than a month. Really upset and will not be buying another Otterbox.,1.0,Bad,1337126400,"05 16, 2012"
4203,1131682,A3EIKG2ZNFD4GT,B005SUHPO6,Dale A Mleynek,"[0, 0]",It is hard to beat an Otterbox and the company is fantastic to work with. Very satisfied. Great product to own.,5.0,Hard to beat an Otterbox,1359504000,"01 30, 2013"
10945,1138424,A35AQ3XIY5CPQ7,B005SUHPO6,lisalou,"[0, 0]","I love this case. I read the reviews and didn't relate to any of the negative reviews. This case is authentic, the color is attractive, and most important, it protects my iphone 100%.",5.0,Very attractive case,1355702400,"12 17, 2012"
14881,1142360,A1OM0P3BW76AF5,B005SUHPO6,"Richard J. Schock, III","[0, 0]",First Otterbox Defender lasted 6 months; 2nd one made it 8. Plastic holster on the first Otterbox broke. Plastic on the side of the phone case that holds the phone in the holster has broken on both Otterboxes.,2.0,There has to be something better than this.,1392854400,"02 20, 2014"
14549,1142028,A25AN1UPLE250W,B005SUHPO6,Randy Watson,"[0, 0]","Ordered replacement for actual otterbox and received a clearly fake ""otterbox."" Cheap plastic interior, scratched poor quality screen.  The silicone cover still had remnants from the mold intact,not to mention it tore before I even got my phone in it.  Shameless ripoff.",1.0,FAKE - DO NOT BUY FROM THIS SELLER,1349222400,"10 3, 2012"
5277,1132756,A19A00ZU5CJN28,B005SUHPO6,Drew,"[0, 0]","I like how sturdy the case is to protect my phone.  To use, you have to push a little harder on the screen then I would like.",5.0,Great Protection,1377734400,"08 29, 2013"
8877,1136356,A3U2FUR6DCEA9P,B005SUHPO6,Jos,"[0, 0]","So after having my iPhone for a while I finally purchased an Otterbox. I just couldn't find my self paying $50 for a phone cover but when I found this one on Amazon I had to get it. I actually purchased 2 one for my self and one for my daughter, hers works perfectly fine no issues what so ever. Mine on the other hand has a bit of difficulty when replacing the charger cover, I have to fight with it a bit for it to close properly, I even took the darn thing off for a few weeks cuz it frustrated me that bad but decided to give it another shot and just get used to it. Other than that it was a good purchase and you can't beat the price. Oh ya and they arrived quicker than I expected.",4.0,Good price,1366416000,"04 20, 2013"
16483,1143962,AG49LHD0SNFQV,B005SUHPO6,Sp,"[0, 0]",IT DOES NOT LONG ENOUGH. THE RUBBER WEARS OFF. IT DOES NOT LAST LONGTHE CASE PROCTECT THE PHONE BUT IT IS NOT  DURABLE,3.0,DOES NOT LAST LONG ENOUGH,1363564800,"03 18, 2013"
15701,1143180,A11NN6N8N1ZA75,B005SUHPO6,Sarah Reed,"[0, 0]","I ordered 2 otterbox defender series cases, one from another retailer. This one was stretched out and the rubber part seemed very flimsy compared to the other one I bought. Not very happy with this one at all!",2.0,Case was stretched out when received,1362614400,"03 7, 2013"
11015,1138494,ASSVBIKMLRA1Z,B005SUHPO6,LJMT,"[0, 0]","Originally bought an Otterbox knock off called the Tuffbox.  It was no good, I ordered the  Otterbox.  It's very will made, and seems very durable.  There is no substitute for the original and still the best... The Otterbox!",5.0,"Don't buy a cheap substitute, buy an OtterBox.",1405209600,"07 13, 2014"
5721,1133200,A2B0VC3I1T689M,B005SUHPO6,EP,"[0, 0]","I've had my otter box for a while now, and it's held up pretty well. The grey rubber gets a bit dirty, but it's probably not hard to clean. Love it :)",5.0,Very Durable and Cute,1359504000,"01 30, 2013"
16928,1144407,A1LVJO0N19R1GY,B005SUHPO6,Susan McKay,"[0, 0]","I got this because I didn't want to break my phone again, but it was just too bulky for my taste. I have been using the Speck PixelSkin case for over a year and a half, which is a lot smaller and I haven't had any issues despite dropping my phone almost daily. Also, my 11 month old handles my phone all the time and I don't worry even worry about it. The Speck case is much slimmer than the OtterBox, but seems to keep my phone just as safe!",3.0,Too bulky for my taste,1364083200,"03 24, 2013"
2357,1129836,A1RBPPGN4QL3E3,B005SUHPO6,Brandon Pollock,"[0, 0]",I love my Otterbox. Im 12 so it really comes in handy. I'v dropped it running and not a scratch.,5.0,Otter Box,1358985600,"01 24, 2013"
4664,1132143,A3S48OT0T5US8N,B005SUHPO6,Deborah A. Pleitt,"[0, 0]",Received as expected. Excellent quality. The best price that I found for this item. Shipment arrived sooner than was predicted.,5.0,Peony Otterbox,1352505600,"11 10, 2012"
5965,1133444,A3I54Z4CLLU8XF,B005SUHPO6,fenghui,"[0, 0]","it's good, my wife very like itit's good, my wife very like itit's good, my wife very like itit's good, my wife very like itit's good, my wife very like it",5.0,"it's good, my wife very like it",1363737600,"03 20, 2013"
12331,1139810,AMX3WVEQ3X9AE,B005SUHPO6,Michael,"[0, 0]",This case has saved my iPhone several times. Plus the price was half of what I would have paid at the AT&T store.,5.0,Saves your phone,1404000000,"06 29, 2014"
